"PC3_Pellet_GFP_4.3"	"PC3_Pellet_GFP_23.3"	"PC3_Pellet_GFP_6.3"	"PC3_Pellet_CAV1_4.3"	"PC3_Pellet_CAV2.1..._23.3Q"	"PC3_Pellet_CAV1_6.3"	"PC3_Pellet_CAV2_4.3"	"PC3_Pellet_CAV2_23.3"	"PC3_Pellet_CAV2_6.3"	"PC3_Pellet_CAV3_4.3"	"PC3_Pellet_CAV3_23.3"	"PC3_Pellet_CAV3_23.3F"
"hsa-miR-548x-3p"	27.5850806642929	22.2135519754398	22.9515063360502	16.2748964031043	19.0249485565391	18.033511960015	7.95658181708879	22.4155406943634	29.1104893032184	21.0847281691968	25.1306163786279	14.7730017483848
"hsa-miR-585-3p"	9.93062903914544	10.2524086040491	4.30340743800942	10.052141896035	4.56598765356939	7.59305766737472	5.3043878780592	2.80194258679543	6.17495227644026	5.67665758401453	10.0522465514512	4.43190052451543
"hsa-miR-671-5p"	27.5850806642929	27.9093345332449	17.2136297520377	24.4123446046564	43.3768827089092	21.8300407937023	30.942262622012	81.2563350170673	18.5248568293208	47.8461139224082	15.0783698271768	16.2503019232232
"hsa-miR-5100-3p"	12.1374354922889	2.27831302312203	9.3240494490204	15.3175495558629	17.502952672016	1.89826441684368	3.5362585853728	3.50242823349428	6.17495227644026	9.73141300116777	10.0522465514512	2.95460034967695
"hsa-miR-125a-3p"	7.72382258600201	18.7960824407567	12.1929877410267	13.8815292850007	8.37097736487721	13.2878509179058	7.07251717074559	11.9082559938806	8.82136039491466	12.9752173348904	5.86381048834652	6.64785078677314
"hsa-miR-484-5p"	131.304983962034	311.559305911938	87.5026179061914	146.952741051559	123.281666646373	100.608014092715	71.6092363537991	376.861277923985	166.723711463887	119.209809264305	61.9888537339489	227.504226925125
"hsa-miR-27b-5p"	25.3782742111494	17.0873476734152	20.0825680440439	20.5829572156907	3.04399176904626	9.4913220842184	1.7681292926864	15.4106842273748	10.5856324738976	12.9752173348904	5.86381048834652	4.43190052451543
"hsa-miR-126-3p"	93.7892742585958	472.749952297821	117.626469972257	141.687333391731	124.803662530897	90.1675598000748	49.5076201952192	275.290859152651	92.624284146604	85.9608148436486	84.606408474714	161.025719057394
"hsa-miR-7-3-5p"	1082.43856526685	366.238818466866	2153.13818815071	1114.35173018902	694.791121284808	1512.91674022441	797.426311001566	899.423570361331	4083.407726806	2656.6757493188	707.008007452065	1043.71257352338
"hsa-miR-32-3p"	15.447645172004	9.68283034826863	23.6687409090518	15.3175495558629	11.4149691339235	15.1861153347494	4.420323231716	9.10631340708513	17.6427207898293	13.786168418321	10.8899337640721	9.60245113645009
"hsa-miR-576-5p"	14.3442419454323	8.54367383670761	17.9308643250392	10.5308153196557	6.84898148035408	6.64392545895288	1.7681292926864	3.50242823349428	12.3499045528805	13.786168418321	11.727620976693	9.60245113645009
"hsa-miR-29a-3p"	4367.26997077085	5659.8991276909	4767.45820674143	4780.9901551237	7291.88228275031	3557.34751716506	3305.51771267722	7817.41981715924	6866.54693140157	3427.89022966135	5431.56388663411	4895.77277941471
"hsa-miR-16-1-5p"	148.959435587182	549.073438572409	150.61926033033	223.061815407253	152.960586394574	161.352475431713	69.8411070611127	315.919026661184	120.852637410331	185.707798105618	152.459072697009	324.267388377045
"hsa-let-7a-3-3p"	639.973871411595	260.297262891692	954.639216665089	450.431691627092	455.837767414677	651.104694977382	139.682214122225	376.861277923985	1005.63508502027	303.295705203062	722.924064491863	589.442769760552
"hsa-miR-140-3p"	133.511790415178	88.2846296459786	109.73688966924	65.5782590360379	49.4648662470017	69.2866512147943	30.942262622012	86.8602201906582	54.6924344484709	94.8812767613857	83.7687212620931	48.7509057696697
"hsa-miR-30a-3p"	184.268338837476	190.80871568647	301.955755233661	156.526209523974	299.833189251056	118.64152605273	260.799070671244	256.377746691781	362.557912230993	230.310107694304	261.35841033773	149.207317658686
"hsa-miR-651-5p"	39.7225161565817	26.2005997659033	50.2064201101099	49.7820360565543	16.7419547297544	126.234583720105	12.3769050488048	12.6087416405794	38.8139857376245	42.1694563383937	117.27620976693	101.195061976436
"hsa-miR-181b-1-5p"	211.853419501769	326.937918818011	429.62350922794	282.895993359842	288.418220117133	305.620571111832	199.798610073563	411.185074612229	412.839666482006	359.251329959777	258.845348699868	214.947175438998
"hsa-miR-196a-2-5p"	19.8612580782909	98.5370382500278	40.8823706610894	90.4692770643151	31.2009156327241	52.2022714632012	21.2175515122368	76.3529354901753	32.6390334611843	76.2294018424809	26.8059908038698	28.068703321931
"hsa-miR-1269a-3p"	28.6884838908646	51.2620430202457	54.5098275481193	44.0379549731057	45.6598765356939	29.423098461077	34.4785212073848	58.8407943227039	28.2283532637269	60.0103801738679	47.748171119393	33.9779040212849
"hsa-miR-542-3p"	172.130903345188	232.957506614227	276.852545178606	109.616214009144	39.5718929976013	190.77557389279	45.9713616098464	63.7441938495959	125.263317607788	135.428830932918	185.128873989226	177.276020980617
"hsa-miR-9-3-5p"	69.5144032740181	55.8186690664897	89.6543216251962	54.5687702927615	28.1569238636779	61.6935935474196	26.521939390296	41.3286531552325	52.0460263299965	64.0651355910211	139.056077295074	116.70671381224
"hsa-miR-106b-5p"	248.265725978636	394.717731255892	258.204446280565	173.279779350699	149.155596683267	236.333919897038	78.6817535245447	345.339423822536	413.721802521498	106.234591929415	221.987111344547	223.810976488029
"hsa-miR-301a-3p"	14.3442419454323	18.2265041849762	9.3240494490204	8.13744820155215	6.08798353809251	9.4913220842184	4.420323231716	15.4106842273748	7.05708831593173	8.10951083430647	7.53918491358838	10.3411012238693
"hsa-miR-191-3p"	7.72382258600201	6.26536081358558	9.3240494490204	7.65877477793143	9.13197530713877	1.89826441684368	3.5362585853728	13.3092272872783	12.3499045528805	6.48760866744518	2.51306163786279	2.95460034967695
"hsa-miR-615-3p"	162.200274306042	95.1195687153447	433.926916665949	203.914878462424	58.5968415541404	142.369831263276	27.4060040366392	79.8553637236696	146.434582555583	189.762553522771	133.192266806728	61.3079572557967
"hsa-miR-100-5p"	155294.07351093	86284.8403899333	196496.452557802	177412.167016816	154646.957834626	154177.985068252	192497.120159415	113143.842626093	215336.464328183	212559.19942909	283822.668318586	185394.524091442
"hsa-miR-1247-3p"	23.171467758006	5.12620430202457	10.7585185950235	19.1469369448286	0	10.4404542926402	2.6521939390296	0	0.882136039491466	20.2737770857662	15.0783698271768	9.60245113645009
"hsa-miR-4448-3p"	29.7918871174363	5.12620430202457	2.15170371900471	5.74408108344857	10.6539711916619	7.59305766737472	9.72471110977519	7.70534211368742	2.6464081184744	23.5175814194888	4.18843606310465	2.95460034967695
"hsa-miR-4454-5p"	68.4110000474463	88.2846296459786	69.5717535811522	109.137540585523	141.545617260651	51.2531392547794	50.3916848415624	226.957349530429	260.230131649983	77.8513040093422	115.600835341688	115.96806372482
"hsa-miR-363-3p"	51.8599516488706	49.5533082529041	77.4613338841695	3.82938738896572	0	3.79652883368736	0.884064646343199	2.10145694009657	0	3.24380433372259	4.18843606310465	6.64785078677314
"hsa-miR-7974-3p"	144.545822680895	41.579212671977	396.630718869868	94.2986644532808	118.715678992804	194.572102726477	54.8120080732784	64.4446794962948	187.012840372191	253.827689113793	134.029954019349	164.71896949449
"hsa-miR-103a-1-3p"	3594.88771217065	13909.6705844158	3253.37602313512	3675.73321998347	4263.11047254928	3200.47380679844	2843.15190263973	14069.2542139465	2340.30691277086	3773.3553912028	2983.84185135575	3443.58670754849
"hsa-miR-98-3p"	18.7578548517192	10.2524086040491	24.3859754820534	10.052141896035	9.89297324940033	6.64392545895288	3.5362585853728	12.6087416405794	30.8747613822013	4.86570650058388	28.4813652291116	20.6822024477387
"hsa-miR-130a-3p"	55.1701613285858	100.245773017369	57.3787658401255	36.857853618795	39.5718929976013	33.2196272947644	19.4494222195504	53.2369091491131	42.3425298955904	42.1694563383937	35.1828629300791	45.0576553325735
"hsa-miR-28-3p"	174.337709798331	187.960824407567	195.805038429428	196.734777108114	134.696635780297	130.031112553792	137.914084829539	166.015098267629	109.384868896942	265.991955365252	155.809821547493	98.2404616267586
"hsa-miR-15b-3p"	109.2369194306	78.60179929771	114.757531680251	87.11856309897	45.6598765356939	107.251939551668	45.0872969635032	74.9519641967776	117.324093252365	77.0403529259115	96.334029451407	69.4331082174084
"hsa-miR-128-1-3p"	1720.2056302253	919.868883085519	3921.83864517258	2850.50023766136	1630.05759232427	2856.88794734974	834.55702614798	1293.09650380609	3164.22197365589	2581.25729855975	3034.10308411301	1881.3417726568
"hsa-miR-130b-3p"	13.2408387188606	32.4659605794889	14.3446914600314	8.61612162517286	10.6539711916619	8.54218987579656	0.884064646343199	18.2126268141703	12.3499045528805	16.2190216686129	13.4029954019349	10.3411012238693
"hsa-miR-4521-5p"	190.888758196907	210.743954638788	134.122865151293	103.393459502074	140.784619318389	119.590658261152	90.1745939270063	223.454921296935	161.430895226938	140.294537433502	134.029954019349	123.354564599013
"hsa-miR-92a-2-3p"	8126.56476370068	8703.15574832615	9679.08056265618	4169.24551973642	4535.54773587892	2836.95617097288	3846.56527623926	5711.75996318247	5262.82361160609	5509.60166082782	4835.13059124801	3255.23093525658
"hsa-miR-505-3p"	14.3442419454323	35.3138518583915	28.6893829200628	22.4976509101736	29.678919748201	11.3895865010621	12.3769050488048	32.2223397481474	27.3462172242355	23.5175814194888	17.5914314650395	14.0343516609655
"hsa-miR-503-5p"	280.264419549216	386.743635674964	192.936100137422	210.616306393114	98.1687345517418	139.52243463801	73.3773656464855	175.121411674714	97.0349643440613	222.200596859997	170.050504162049	165.457619581909
"hsa-miR-5095-5p"	1.10340322657172	1.13915651156101	10.7585185950235	5.26540765982786	3.80498971130782	3.79652883368736	2.6521939390296	4.20291388019314	11.4677685133891	4.86570650058388	5.02612327572558	2.95460034967695
"hsa-miR-429-3p"	4623.25951933549	2546.01480333887	8872.19166802941	3191.79438870292	3649.74613108646	5413.85011683818	1260.6761856854	3209.62523317416	9886.98073062035	2133.61230050603	5211.25214971481	5733.40197854812
"hsa-miR-185-3p"	4.41361290628686	3.98704779046355	17.9308643250392	6.70142793069	6.84898148035408	5.69479325053104	5.3043878780592	4.90339952689199	11.4677685133891	7.29855975087583	6.70149770096745	4.43190052451543
"hsa-miR-32-5p"	134.615193641749	183.404198361323	230.949532506505	169.929065385354	117.954681050542	148.064624513807	39.782909085444	156.208299213845	182.602160174734	112.72220059686	129.841517956244	218.640425876094
"hsa-miR-941-1-3p"	37.5157097034383	19.3656606965373	38.0134323690832	36.857853618795	50.2258641892632	32.2704950863426	51.2757494879056	35.7247679816417	32.6390334611843	60.0103801738679	49.4235455446349	42.1030549828966
"hsa-miR-378e-3p"	13.2408387188606	22.7831302312203	19.3653334710424	26.80571172276	17.502952672016	13.2878509179058	13.260969695148	14.0097129339771	28.2283532637269	18.6518749189049	28.4813652291116	20.6822024477387
"hsa-miR-22-3p"	3074.0813892288	5875.19970837593	4815.51292313254	4488.04201986782	4592.62258154854	3424.469007986	2210.161615858	6626.59421777118	3305.36373997452	3473.30349033346	4161.63007230078	5517.71615302171
"hsa-miR-31-3p"	22.0680645314343	19.3656606965373	31.558321212069	14.8388761322422	21.3079423833238	20.8809085852805	7.07251717074559	9.10631340708513	20.2891289083037	20.2737770857662	18.4291186776605	24.3754528848348
"hsa-miR-9-2-5p"	69.5144032740181	55.8186690664897	89.6543216251962	54.5687702927615	28.1569238636779	61.6935935474196	26.521939390296	41.3286531552325	52.0460263299965	64.8760866744518	139.056077295074	116.70671381224
"hsa-miR-548o-3p"	30.895290344008	10.2524086040491	35.8617286500785	30.156425688105	23.5909362101085	44.6092137958265	10.6087757561184	9.80679905378399	45.8710740535562	46.2242117555469	40.2089862058047	34.7165541087042
"hsa-miR-335-3p"	152.269645266897	75.7539080188075	220.191013911482	120.147029328799	92.0807510136493	133.827641387479	108.739951500214	105.072847004828	412.839666482006	231.932009861165	203.557992666886	232.67477753706
"hsa-miR-30d-3p"	23.171467758006	9.68283034826863	56.661531267124	28.2417319936222	19.7859464988007	18.9826441684368	12.3769050488048	7.70534211368742	40.5782578166075	20.2737770857662	25.9683035912489	20.6822024477387
"hsa-miR-125a-5p"	1374.84042030836	4191.52638428875	2127.31774352265	1950.59420125441	2070.67540089372	1557.52595402024	1282.77780184398	3045.71159184663	948.296242453326	2168.48319709355	1848.77567825439	2138.39200307869
"hsa-miR-362-5p"	70.6178065005898	57.5274038338312	31.558321212069	47.3886689384507	59.357839496402	44.6092137958265	31.8263272683552	61.6427369094994	30.8747613822013	41.358505254963	39.3712989931837	44.3190052451543
"hsa-miR-6510-3p"	11.0340322657172	3.98704779046355	19.3653334710424	19.1469369448286	21.3079423833238	14.2369831263276	10.6087757561184	11.9082559938806	13.232040592372	18.6518749189049	25.9683035912489	22.1595026225771
"hsa-miR-26a-2-5p"	8990.52949010634	16084.8899432415	13615.2638992888	12287.5467843437	6240.18312654483	11984.6923957426	3223.2997005673	7610.77655138307	5954.4182665674	6496.52912936292	9430.68263968644	8678.39987708863
"hsa-miR-330-5p"	19.8612580782909	19.9352389523178	32.2755557850706	11.4881621668971	22.8299382678469	11.3895865010621	9.72471110977519	23.8165119877611	17.6427207898293	8.10951083430647	26.8059908038698	16.9889520106425
"hsa-miR-934-5p"	20.9646613048626	20.5048172080983	12.9102223140282	5.74408108344857	86.7537654178183	15.1861153347494	36.2466505000712	145.701014513362	114.677685133891	10.5423640845984	36.0205501427	28.8073534093503
"hsa-let-7f-1-5p"	12447.4917989555	47271.0081819916	17247.3397769687	17152.3047886011	13907.9983927723	11995.1328500352	14592.3710525408	30328.2265594737	13731.3295907242	19055.7285584534	10693.9149563188	12132.327685861
"hsa-miR-548o-2-3p"	30.895290344008	10.2524086040491	35.8617286500785	30.156425688105	23.5909362101085	44.6092137958265	10.6087757561184	9.80679905378399	45.8710740535562	46.2242117555469	40.2089862058047	34.7165541087042
"hsa-miR-27a-3p"	6293.81200436506	7401.09985561191	9883.49241596162	7890.93138838748	7428.86191235739	5700.48804378157	3405.417017714	6741.47386382979	8927.21671965364	6442.19540677306	10761.7676205411	8797.32254116312
"hsa-miR-874-3p"	26.4816774377212	12.5307216271712	10.7585185950235	27.2843851463807	22.8299382678469	24.6774374189678	15.9131636341776	26.6184545745565	33.5211695006757	21.8956792526275	24.292929166007	19.2049022729002
"hsa-miR-378d-1-3p"	67.3075968208746	99.6761947615888	82.4819758951805	84.7251959808665	58.5968415541404	55.9988002968886	32.7103919146984	67.9471077297891	106.738460778467	80.2841572596341	124.815394680519	87.8993604028893
"hsa-miR-1246-5p"	49.6531451957272	44.9966822066601	98.9783710742166	85.2038694044872	213.8404217755	39.8635527537173	7.95658181708879	71.4495359632833	100.563508502027	113.533151680291	45.2351094815303	36.1938542835427
"hsa-miR-374a-5p"	69.5144032740181	57.5274038338312	78.1785684571711	67.4929527305208	51.7478600737864	63.5918579642633	34.4785212073848	37.1257392750394	44.9889380140648	63.2541845075905	85.4440956873349	90.8539607525663
"hsa-miR-335-5p"	19.8612580782909	54.6795125549287	20.7998026170455	18.6682635212079	22.8299382678469	11.3895865010621	10.6087757561184	46.2320526821245	29.1104893032184	19.4628260023355	20.1044931029023	36.9325043709619
"hsa-miR-23b-3p"	233.921484033204	572.42614705941	230.232297933504	270.929157769324	195.576471161222	189.826441684368	141.450343414912	457.417127294353	200.244880964563	269.235759698975	186.804248414468	192.049022729002
"hsa-miR-143-3p"	6.62041935943029	2.84789127890254	9.3240494490204	13.8815292850007	4.56598765356939	8.54218987579656	6.1884525244024	4.90339952689199	1.76427207898293	15.4080705851823	6.70149770096745	13.2957015735463
"hsa-miR-320c-2-3p"	31.9986935705797	50.1228865086846	31.558321212069	30.6350991117257	28.1569238636779	15.1861153347494	23.8697454512664	55.3383660892097	29.1104893032184	41.358505254963	16.7537442524186	24.3754528848348
"hsa-miR-6087-3p"	12.1374354922889	5.69578255780507	36.57896322308	10.5308153196557	26.6349279791547	4.7456610421092	7.07251717074559	16.1111698740737	28.2283532637269	20.2737770857662	13.4029954019349	4.43190052451543
"hsa-miR-1303-5p"	9.93062903914544	43.8575256950991	1.43446914600314	6.22275450706929	10.6539711916619	4.7456610421092	7.07251717074559	72.8505072566811	1.76427207898293	8.10951083430647	4.18843606310465	2.21595026225771
"hsa-miR-148b-3p"	2279.63106609716	1667.72513292533	3201.73513387901	1925.22450980251	1232.81666646373	2803.73654367812	1247.41521599025	1003.79593171946	2292.67156663832	2220.38406643311	2575.05049159674	2860.05313848729
"hsa-miR-135b-3p"	17.6544516251474	10.2524086040491	14.3446914600314	9.57346847241429	12.175967076185	4.7456610421092	8.84064646343199	13.3092272872783	9.70349643440613	10.5423640845984	5.86381048834652	3.69325043709619
"hsa-let-7g-5p"	5995.8931331907	21433.2297650205	8342.87255315425	10700.2657116175	8005.69835259165	6701.82252366661	5735.81142547468	18319.8011181152	7447.87458142645	8866.9391462307	5511.1441718331	6517.84837138735
"hsa-miR-328-3p"	38.61911293001	72.3364384841244	72.4406918731585	63.663565341555	123.281666646373	37.0161561284518	70.7251717074559	145.701014513362	38.8139857376245	86.7717659270793	81.2556596242303	42.1030549828966
"hsa-miR-222-3p"	4390.44143852885	2311.3485619573	2394.84623925224	3645.09812087174	7781.96495756676	2815.12613017918	8540.94854832165	9563.03004873279	4408.91592537835	11375.2108472817	4289.79621583179	5079.6966511821
"hsa-miR-9-1-5p"	69.5144032740181	55.8186690664897	89.6543216251962	54.5687702927615	28.1569238636779	61.6935935474196	26.521939390296	41.3286531552325	52.0460263299965	64.0651355910211	139.056077295074	116.70671381224
"hsa-miR-148b-5p"	46.342935516012	50.6924647644652	71.7234573001569	55.0474437163822	42.6158847666476	58.8461969221541	30.942262622012	28.0194258679543	47.6353461325392	61.6322823407292	38.5336117805628	44.3190052451543
"hsa-miR-27b-3p"	4160.93356740194	7753.66879594005	7166.60785343168	5792.90577265789	3780.63777715545	3920.86515299062	2738.83227437123	4271.56147356963	5154.32087874864	5043.3047878552	5089.78750388478	4074.39388220452
"hsa-miR-378g-5p"	3.31020967971515	10.8219868598296	5.73787658401255	16.2748964031043	11.4149691339235	11.3895865010621	8.84064646343199	17.5121411674714	11.4677685133891	14.5971195017517	11.727620976693	5.17055061193467
"hsa-miR-1273f-5p"	5.51701613285858	6.83493906936609	12.9102223140282	6.70142793069	4.56598765356939	9.4913220842184	6.1884525244024	12.6087416405794	5.2928162369488	7.29855975087583	8.37687212620931	7.38650087419238
"hsa-miR-190a-5p"	14.3442419454323	3.98704779046355	9.3240494490204	3.350713965345	6.84898148035408	11.3895865010621	2.6521939390296	0.700485646698856	5.2928162369488	3.24380433372259	5.86381048834652	4.43190052451543
"hsa-miR-203a-3p"	1046.02625878999	2309.63982718996	1482.52386239424	553.346477705546	224.494392967161	641.613372893164	125.537179780734	425.895273192905	426.95384311387	458.998313221746	531.931380014291	556.203515826686
"hsa-miR-19b-2-3p"	1078.02495236057	764.374019257441	875.026179061914	212.531000087597	268.632273618332	541.954491008871	103.435563622154	321.522911834775	572.506289629962	161.379265602699	395.388364357079	669.955629289249
"hsa-miR-181a-1-3p"	99.3062903914544	26.2005997659033	88.219852479193	54.0900968691407	41.0938888821245	60.7444613389978	44.20323231716	35.0242823349428	90.860012067621	68.930842091605	56.9627304582233	41.3644048954773
"hsa-miR-1180-3p"	91.5824678054524	53.5403560433677	135.557334297297	120.62570275242	67.7288168612792	74.9814444653254	44.20323231716	73.5509929033799	117.324093252365	111.100298429999	78.7425979863675	45.7963054199927
"hsa-miR-3919-5p"	3.31020967971515	6.26536081358558	2.15170371900471	4.78673423620715	7.60997942261564	5.69479325053104	4.420323231716	4.20291388019314	24.6998091057611	4.86570650058388	12.565308189314	8.86380104903085
"hsa-miR-548x-2-3p"	12.1374354922889	7.9740955809271	7.17234573001569	6.70142793069	9.89297324940033	6.64392545895288	1.7681292926864	9.10631340708513	7.9392243554232	6.48760866744518	15.0783698271768	5.9092006993539
"hsa-miR-148a-5p"	340.95159701066	136.698781387322	275.418076032603	141.687333391731	63.1628292077098	111.997600593777	33.5944565610416	49.7344809156188	88.2136039491466	104.612689762554	242.091604447449	159.548418882555
"hsa-miR-194-1-5p"	14.3442419454323	38.161743137294	15.061926033033	17.7109166739664	9.89297324940033	18.033511960015	0	21.0145694009657	6.17495227644026	15.4080705851823	12.565308189314	12.557051486127
"hsa-let-7a-1-5p"	6069.82114937101	25006.1941635316	10234.2201221594	17365.3144621123	13119.6045245894	9409.69671429412	12208.0487013532	29005.7096585062	10688.8423905181	17480.0506033476	10511.2991439674	10038.9933381149
"hsa-let-7a-3-5p"	6051.06329451929	24986.8285028351	10239.9579987434	17363.3997684178	13109.71155134	9401.15452441833	12200.9761841825	29013.4150006199	10696.7816148735	17483.2944076813	10511.2991439674	10031.6068372407
"hsa-miR-210-3p"	227.301064673773	233.527084870008	176.439704958386	287.204054172429	741.211995762764	237.28305210546	287.32101006154	798.553637236696	297.279845308624	534.416763980797	503.450014785179	578.363018449263
"hsa-miR-181a-2-3p"	34.2055000237232	25.0614432543423	68.8545190081506	39.7298941605193	43.3768827089092	36.0670239200299	52.1598141342488	46.2320526821245	57.3388425669453	62.4432334241599	36.0205501427	33.9779040212849
"hsa-miR-29b-2-3p"	290.195048588361	174.290946268835	499.195262809092	168.493045114492	263.305288022501	255.316564065475	138.798149475882	245.1699763446	449.007244101156	272.479564032698	341.77638274934	632.284474830868
"hsa-miR-548k-5p"	33.1020967971515	13.1002998829517	28.6893829200628	25.8483648755186	14.4589609029697	31.3213628779207	12.3769050488048	11.2077703471817	38.8139857376245	17.0299727520436	23.4552419533861	22.1595026225771
"hsa-miR-99a-5p"	931.272323226528	590.652651244386	1133.94785991548	894.640628747115	627.062304423529	917.810845543919	735.541785757542	481.233639282114	769.222626436559	1119.11249513429	1232.23788976539	911.494207875339
"hsa-miR-16-2-3p"	478.877000332124	268.840936728399	771.744400549689	468.142608301059	300.594187193318	511.582260339372	143.218472707598	282.295715619639	667.77698189504	356.007525626054	407.115985333772	463.872254899281
"hsa-miR-151a-3p"	6142.64576232474	5628.57232362297	8717.26900026107	8955.97975594357	6495.11743720245	5598.93089748043	6241.49640318299	4478.20473934579	3806.41701040568	11804.2039704165	7139.60811316819	5457.88549594075
"hsa-miR-125b-1-5p"	2520.1729694898	6975.05532028809	3127.14273828684	4202.75265938987	4570.55364122295	2800.88914705285	2966.03688848143	8734.35552868804	3437.68414589824	3915.27183080317	4403.72167674823	4152.69079147096
"hsa-miR-324-5p"	17.6544516251474	12.5307216271712	15.061926033033	9.09479504879358	9.13197530713877	7.59305766737472	7.95658181708879	11.2077703471817	7.9392243554232	12.1642662514597	14.2406826145558	12.557051486127
"hsa-miR-221-5p"	291.298451814933	296.180693005864	199.391211294436	323.104560943982	700.118106880639	336.941933989753	786.817535245447	885.413857427354	474.589189246409	1008.01219670429	402.089862058047	567.283267137975
"hsa-miR-877-5p"	14.3442419454323	15.3786129060737	14.3446914600314	15.3175495558629	16.7419547297544	9.4913220842184	18.5653575732072	32.9228253948462	16.7605847503379	13.786168418321	11.727620976693	9.60245113645009
"hsa-miR-140-5p"	5.51701613285858	15.9481911618542	7.17234573001569	11.0094887432764	12.9369650184466	8.54218987579656	2.6521939390296	12.6087416405794	6.17495227644026	8.92046191773712	6.70149770096745	14.0343516609655
"hsa-miR-450b-5p"	247.162322752064	135.559624875761	266.094026583582	128.284477530351	44.1378806511707	151.861153347494	44.20323231716	55.3383660892097	117.324093252365	174.354482937589	194.343433328056	175.060070718359
"hsa-miR-30c-2-5p"	1329.60088801892	2454.88228241399	1112.43082272543	1101.90622117488	1398.71421787675	1129.46732802199	864.615224123649	2446.79636391911	1219.9941426167	1008.82314778773	1026.16683546064	1351.72965997721
"hsa-miR-744-5p"	79.4450323131635	93.9804122037837	97.5439019282134	102.436112654833	86.7537654178183	37.0161561284518	42.4351030244736	132.391787226084	68.8066110803344	94.8812767613857	41.8843606310465	27.3300532345118
"hsa-miR-107-3p"	289.091645361789	955.182734943911	368.658570522807	258.004975331565	285.374228348087	307.518835528676	152.05911917103	818.167235344264	270.81576412388	240.852471778902	321.671889646437	288.073534093503
"hsa-let-7d-5p"	395.018355112674	1238.26312806682	565.898078098238	725.190236785382	627.062304423529	418.567303914031	419.046642366676	1307.10621674007	522.224535378948	646.328013494226	482.507834469656	458.701704287347
"hsa-miR-26b-5p"	700.661048873039	1488.87756061025	1701.99764173272	1383.84486768749	869.820648004968	1650.54091044558	455.293292866748	1624.42621469465	1092.08441689044	1205.88426106137	1553.90977941183	1612.4731408362
"hsa-miR-378a-3p"	2626.09967924068	2564.24130752384	2553.35507988559	3413.42018383932	2922.23209828441	2320.6282495914	2048.37778557719	2983.36836929043	3207.44663959097	3611.9761256001	3965.61126454749	2798.00653114407
"hsa-miR-378a-5p"	34.2055000237232	29.0484910448059	38.7306669420847	41.6445878550022	35.7669032862935	37.0161561284518	9.72471110977519	35.0242823349428	37.931849698133	23.5175814194888	51.0989199698768	44.3190052451543
"hsa-miR-181b-2-5p"	222.887451767486	332.064123120036	441.099262395965	291.990788408636	291.462211886179	326.501479697113	204.218933305279	419.590902372615	419.014618758446	373.037498378098	259.683035912488	228.242877012545
"hsa-miR-181a-2-5p"	895.963419976233	1330.53480550327	1764.39704958386	1088.02469188988	1471.77002033387	1278.48108474422	831.904832208951	1471.7203437143	1316.14697092127	1332.39263007655	1145.95610686543	1502.41427781073
"hsa-miR-1247-5p"	19.8612580782909	8.54367383670761	7.88958030301726	10.052141896035	0	8.54218987579656	0.884064646343199	1.40097129339771	2.6464081184744	6.48760866744518	10.0522465514512	6.64785078677314
"hsa-miR-26a-1-5p"	8987.21928042662	16079.1941606837	13614.5466647158	12284.674743802	6238.6611306603	11982.7941313257	3222.41563592096	7607.97460879628	5952.65399448842	6495.71817827949	9428.16957804858	8677.66122700121
"hsa-miR-30e-3p"	216.267032408056	107.650290342516	413.844348621905	217.796407747425	148.394598741005	242.028713147569	186.537640378415	107.174303944925	254.937315413034	289.509536784741	334.237197835751	200.912823778033
"hsa-miR-326-3p"	3.31020967971515	3.98704779046355	8.60681487601883	3.350713965345	11.4149691339235	5.69479325053104	3.5362585853728	7.00485646698856	11.4677685133891	6.48760866744518	10.0522465514512	3.69325043709619
"hsa-miR-15b-5p"	76.1348226334484	390.730683465428	138.426272589303	155.090189253112	100.451728378526	115.794129427464	73.3773656464855	264.083088805469	98.7992364230442	103.801738679123	119.789271404793	107.842912763209
"hsa-miR-1273e-5p"	4.41361290628686	10.2524086040491	12.1929877410267	8.61612162517286	6.08798353809251	5.69479325053104	7.07251717074559	11.9082559938806	7.05708831593173	12.9752173348904	10.0522465514512	11.0797513112886
"hsa-miR-5096-3p"	16.5510483985757	13.6698781387322	60.9649387051334	17.2322432503457	25.1129320946316	28.4739662526552	7.95658181708879	28.7199115146531	38.8139857376245	29.1942390035033	46.9104839067721	29.5460034967695
"hsa-miR-196b-5p"	61.790580688016	215.870158940812	95.3921982092087	165.142331149147	97.4077366094802	85.4218987579656	55.6960727196216	156.908784860544	64.395930882877	137.86168418321	60.313479308707	85.6834101406316
"hsa-miR-6842-3p"	11.0340322657172	5.12620430202457	11.4757531680251	6.70142793069	4.56598765356939	9.4913220842184	3.5362585853728	3.50242823349428	3.52854415796587	8.92046191773712	2.51306163786279	4.43190052451543
"hsa-miR-139-5p"	30.895290344008	34.7442736026109	37.2961977960816	15.7962229794836	16.7419547297544	10.4404542926402	7.07251717074559	7.70534211368742	9.70349643440613	12.9752173348904	20.1044931029023	16.2503019232232
"hsa-miR-99b-3p"	293.505258268076	217.009315452373	386.589434847846	257.526301907944	187.966491738606	184.131648433837	214.827709061397	227.657835177128	261.112267689474	462.242117555469	257.169974274626	180.230621330294
